DIRECTORY,,OFFSET,DURATION,MANUAL ID,IN FILE,DIRECTORY,SAMPLE RATE,CLIP LENGTH
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.148027211,0.058049887,Sylmel_song,nips4b_birds_trainfile002.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.255419501,0.140770975,Sylmel_song,nips4b_birds_trainfile002.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.442630385,0.132063492,Sylmel_song,nips4b_birds_trainfile002.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.592108844,0.146575964,Sylmel_song,nips4b_birds_trainfile002.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.878004535,0.046439909,Sylmel_song,nips4b_birds_trainfile002.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.08707483,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.177052154,0.052244898,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.354104308,0.040634921,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.432471655,0.058049887,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.519546485,0.081269841,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.62984127,0.043537415,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.743038549,0.110294785,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.856235828,0.081269841,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.954920635,0.058049887,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.012970522,0.206077098,Petpet_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.050702948,0.06675737,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.187120181,0.075464853,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.320634921,0.055147392,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.47446712,0.052244898,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.54122449,0.133514739,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.8430839,0.130612245,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.967891156,0.08707483,Sylcan_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.510657596,0.249614512,Petpet_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.975056689,0.197369615,Petpet_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.181133787,0.203174603,Petpet_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.649795918,0.354104309,Petpet_song,nips4b_birds_trainfile003.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.267029478,0.075464853,Erirub_call,nips4b_birds_trainfile004.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.446984127,0.145124717,Erirub_call,nips4b_birds_trainfile004.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.766258503,0.127709751,Erirub_call,nips4b_birds_trainfile004.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.777868481,0.551473923,Turmer_call,nips4b_birds_trainfile004.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.963628118,0.075464853,Erirub_call,nips4b_birds_trainfile004.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.137777778,1.178412698,Prumod_song,nips4b_birds_trainfile004.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.34521542,0.73723356,Turmer_call,nips4b_birds_trainfile004.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.779047619,0.574693878,Turmer_call,nips4b_birds_trainfile004.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.871927438,1.131972789,Prumod_song,nips4b_birds_trainfile004.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.156734694,0.626938776,Turmer_call,nips4b_birds_trainfile005.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.404897959,0.065306122,Erirub_call,nips4b_birds_trainfile005.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.570340136,0.065306122,Erirub_call,nips4b_birds_trainfile005.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.674829932,0.074013605,Erirub_call,nips4b_birds_trainfile005.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.853333333,0.069659864,Erirub_call,nips4b_birds_trainfile005.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.345306122,0.531156463,Turmer_call,nips4b_birds_trainfile005.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.80244898,1.354013605,Prumod_song,nips4b_birds_trainfile005.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.731156463,0.774965986,Turmer_call,nips4b_birds_trainfile005.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.854421769,0.149478458,Prumod_song,nips4b_birds_trainfile005.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,2.687709751,Tetpyg_song,nips4b_birds_trainfile006.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.687709751
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.255102041,0.034693878,Phofem_song,nips4b_birds_trainfile006.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.687709751
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.302040816,0.040816327,Phofem_song,nips4b_birds_trainfile006.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.687709751
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.481632653,0.046938776,Phofem_song,nips4b_birds_trainfile006.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.687709751
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.559183673,0.044897959,Phofem_song,nips4b_birds_trainfile006.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.687709751
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.614285714,0.036734694,Phofem_song,nips4b_birds_trainfile006.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.687709751
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.365714286,Parate_song,nips4b_birds_trainfile007.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.272834467,0.429569161,Gargla_call,nips4b_birds_trainfile007.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.743038549,0.5630839,Fricoe_song,nips4b_birds_trainfile007.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.938866213,1.08553288,Turmer_song,nips4b_birds_trainfile007.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.012789116,0.470204082,Gargla_call,nips4b_birds_trainfile007.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.29723356,1.706666667,Human,nips4b_birds_trainfile007.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.825487528,1.178412699,Siteur_song,nips4b_birds_trainfile007.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.853333333,0.152380952,Galthe_call,nips4b_birds_trainfile008.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.056507937,0.147301587,Galthe_call,nips4b_birds_trainfile008.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.896507937,0.096507937,Galthe_call,nips4b_birds_trainfile008.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.26122449,0.075464853,Carcan_song,nips4b_birds_trainfile010.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.911020408
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.400544218,0.08707483,Carcan_song,nips4b_birds_trainfile010.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.911020408
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.690793651,0.040634921,Carcan_song,nips4b_birds_trainfile010.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.911020408
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.830113379,0.023219955,Carcan_song,nips4b_birds_trainfile010.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.911020408
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.963628118,0.255419501,Carcan_song,nips4b_birds_trainfile010.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.911020408
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.329342404,0.058049887,Carcan_song,nips4b_birds_trainfile010.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.911020408
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.491882086,0.325079365,Carcan_song,nips4b_birds_trainfile010.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.911020408
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.898231293,0.069659864,Carcan_song,nips4b_birds_trainfile010.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.911020408
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.240725624,0.185759637,Carcan_song,nips4b_birds_trainfile010.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.911020408
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.699319728,0.296054422,Carcan_song,nips4b_birds_trainfile010.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.911020408
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.239455782,0.20462585,Cerbra_call,nips4b_birds_trainfile011.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.436553288
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.770612245,0.20462585,Cerbra_call,nips4b_birds_trainfile011.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.436553288
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.818503401,0.579047619,Unknown,nips4b_birds_trainfile011.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.436553288
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.719727891,0.126258503,Unknown,nips4b_birds_trainfile011.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.436553288
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.03755102,0.043537415,Unknown,nips4b_birds_trainfile011.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.436553288
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.202993197,0.226394558,Pasdom_call,nips4b_birds_trainfile011.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.436553288
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.777687075,0.039183673,Unknown,nips4b_birds_trainfile011.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.436553288
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.121632653,0.047891156,Unknown,nips4b_birds_trainfile011.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.436553288
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.221768707,0.20462585,Unknown,nips4b_birds_trainfile011.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.436553288
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.34829932,0.313469388,Turmer_song,nips4b_birds_trainfile012.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.82430839,0.336689342,Turmer_song,nips4b_birds_trainfile012.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.114557823,0.557278912,Gargla_call,nips4b_birds_trainfile012.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.880816327,1.857596372,Parate_song,nips4b_birds_trainfile012.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.641269841,1.25968254,Siteur_song,nips4b_birds_trainfile012.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.308843537,1.34675737,Embcir_song,nips4b_birds_trainfile012.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.003265306,0.084897959,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.111020408,0.013061224,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.143673469,0.02122449,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.230204082,0.039183673,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.310204082,0.050612245,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.385306122,0.050612245,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.483265306,0.075102041,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.600816327,0.032653061,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.723265306,0.099591837,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.886530612,0.081632653,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.129795918,0.034285714,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.239183673,0.094693878,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.199183673,0.084897959,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.293877551,0.115918367,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.440816327,0.045714286,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.504489796,0.053877551,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.569795918,0.019591837,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.638367347,0.03755102,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.705306122,0.052244898,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.806530612,0.044081633,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.943673469,0.060226758,Sylund_song,nips4b_birds_trainfile013.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.179591837,0.111020408,Unknown,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
