"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190614_175000.WAV","0","60.0","5500","37.56218181818182","2.1183636363636325","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_000000.WAV","0","60.0","5500","0.9870909090909091","0.9999999999999999","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_000000.WAV","0","60.0","5500","5.245636363636364","1.2276363636363632","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_000000.WAV","0","60.0","5500","9.19890909090909","1.6630909090909096","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_000000.WAV","0","60.0","5500","14.360363636363637","1.2059999999999995","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_052000.WAV","0","60.0","5500","49.865272727272725","2.0343636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_054000.WAV","0","60.0","5500","3.142","2.323272727272727","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_061000.WAV","0","60.0","5500","45.02309090909091","1.0294545454545414","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_062000.WAV","0","60.0","5500","39.522","2.105636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_113000.WAV","0","60.0","5500","53.76254545454545","1.7067272727272709","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_180000.WAV","0","60.0","5500","0.29763636363636364","1.0518181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_180000.WAV","0","60.0","5500","30.715818181818182","1.5894545454545472","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_182000.WAV","0","60.0","5500","36.839454545454544","1.1556363636363685","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190615_224000.WAV","0","60.0","5500","40.846363636363634","2.4514545454545456","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190616_003000.WAV","0","60.0","5500","26.31981818181818","3.4565454545454557","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190616_013000.WAV","0","60.0","5500","1.582","1.993090909090909","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190616_034000.WAV","0","60.0","5500","44.99363636363636","1.554000000000002","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190616_161000.WAV","0","60.0","5500","42.44018181818182","2.368909090909092","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190616_163000.WAV","0","60.0","5500","0.5218181818181818","1.5219999999999998","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190616_163000.WAV","0","60.0","5500","13.666181818181817","1.6292727272727276","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190617_014000.WAV","0","60.0","5500","12.946545454545454","1.5241818181818179","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190617_045000.WAV","0","60.0","5500","55.800363636363635","1.5532727272727271","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190617_114000.WAV","0","60.0","5500","48.74727272727273","1.0079999999999956","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190617_114000.WAV","0","60.0","5500","57.79109090909091","2.2089090909090885","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190617_140000.WAV","0","60.0","5500","53.61363636363637","2.05145454545454","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190617_155000.WAV","0","60.0","5500","40.521454545454546","1.8841818181818155","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190618_035000.WAV","0","60.0","5500","35.82381818181818","2.12054545454545","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190618_132000.WAV","0","60.0","5500","42.50036363636364","1.410363636363634","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190618_165000.WAV","0","60.0","5500","18.21309090909091","1.7185454545454562","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190618_181000.WAV","0","60.0","5500","2.4283636363636365","4.377818181818181","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190618_222000.WAV","0","60.0","5500","6.2976363636363635","1.9954545454545451","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190618_222000.WAV","0","60.0","5500","10.098181818181818","1.1718181818181819","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_023000.WAV","0","60.0","5500","24.970909090909092","2.357818181818182","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_030000.WAV","0","60.0","5500","56.29181818181818","2.1714545454545444","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_034000.WAV","0","60.0","5500","2.316909090909091","2.2814545454545456","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_063000.WAV","0","60.0","5500","30.37","1.0","human"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_063000.WAV","0","60.0","5500","57.20109090909091","1.2818181818181813","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_101000.WAV","0","60.0","5500","10.571090909090909","1.2040000000000006","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_120000.WAV","0","60.0","5500","24.408363636363635","1.4489090909090905","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_121000.WAV","0","60.0","5500","57.46036363636364","2.5396363636363617","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_123000.WAV","0","60.0","5500","1.6156363636363635","1.5305454545454547","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_161000.WAV","0","60.0","5500","5.928545454545454","1.1320000000000006","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_161000.WAV","0","60.0","5500","58.919636363636364","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_181000.WAV","0","60.0","5500","24.971454545454545","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_181000.WAV","0","60.0","5500","51.90890909090909","2.1049090909090893","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_215000.WAV","0","60.0","5500","0.7914545454545454","1.3634545454545455","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190619_222000.WAV","0","60.0","5500","12.12109090909091","1.2016363636363625","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190620_003000.WAV","0","60.0","5500","54.06345454545455","1.282545454545449","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190620_181000.WAV","0","60.0","5500","8.294363636363636","1.2356363636363632","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190620_181000.WAV","0","60.0","5500","15.762545454545455","1.963636363636363","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190620_182000.WAV","0","60.0","5500","3.5663636363636364","1.9598181818181821","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190620_220000.WAV","0","60.0","5500","3.2985454545454544","2.8098181818181818","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190620_220000.WAV","0","60.0","5500","17.090363636363637","2.4829090909090894","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190620_220000.WAV","0","60.0","5500","24.916","2.2772727272727273","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190620_220000.WAV","0","60.0","5500","33.04654545454545","2.9047272727272784","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190620_220000.WAV","0","60.0","5500","47.12163636363636","2.9665454545454537","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190620_220000.WAV","0","60.0","5500","55.86781818181818","2.0852727272727307","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_035000.WAV","0","60.0","5500","3.569818181818182","1.6789090909090905","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_062000.WAV","0","60.0","5500","24.59","1.9112727272727277","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_100000.WAV","0","60.0","5500","8.432727272727274","1.8094545454545443","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_100000.WAV","0","60.0","5500","47.60781818181818","1.6210909090909098","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_101000.WAV","0","60.0","5500","4.788545454545455","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_101000.WAV","0","60.0","5500","57.45963636363636","1.639454545454548","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_162000.WAV","0","60.0","5500","34.487272727272725","2.217636363636366","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_162000.WAV","0","60.0","5500","44.133272727272725","1.0030909090909077","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_175000.WAV","0","60.0","5500","12.177090909090909","1.0009090909090919","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_175000.WAV","0","60.0","5500","42.499272727272725","2.068000000000005","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_180000.WAV","0","60.0","5500","34.624545454545455","1.2181818181818187","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_180000.WAV","0","60.0","5500","38.13272727272727","1.8419999999999987","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_180000.WAV","0","60.0","5500","42.68327272727273","3.209272727272726","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190621_224000.WAV","0","60.0","5500","32.76672727272727","1.5663636363636328","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190622_001000.WAV","0","60.0","5500","31.749454545454544","2.1247272727272737","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190622_001000.WAV","0","60.0","5500","49.57872727272727","2.0454545454545467","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190622_003000.WAV","0","60.0","5500","21.542545454545454","3.296181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190622_100000.WAV","0","60.0","5500","41.332","1.3158181818181802","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190622_121000.WAV","0","60.0","5500","18.880181818181818","1.4596363636363634","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190622_154000.WAV","0","60.0","5500","27.86418181818182","3.5823636363636346","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190622_182000.WAV","0","60.0","5500","2.6849090909090907","1.8423636363636366","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190622_182000.WAV","0","60.0","5500","5.273454545454546","1.689454545454545","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190622_182000.WAV","0","60.0","5500","12.268727272727272","1.6018181818181834","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190622_220000.WAV","0","60.0","5500","2.6983636363636365","2.3345454545454545","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190622_221000.WAV","0","60.0","5500","57.61127272727273","1.838909090909091","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190623_171000.WAV","0","60.0","5500","8.684363636363637","2.0029090909090908","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190624_003000.WAV","0","60.0","5500","0.06763636363636363","1.6716363636363636","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190624_062000.WAV","0","60.0","5500","39.84018181818182","2.062363636363635","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190624_062000.WAV","0","60.0","5500","42.62145454545455","1.4952727272727273","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190624_102000.WAV","0","60.0","5500","10.350909090909092","3.6489090909090898","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190624_113000.WAV","0","60.0","5500","42.21872727272727","2.341454545454546","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190624_120000.WAV","0","60.0","5500","16.039272727272728","2.1963636363636354","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190624_164000.WAV","0","60.0","5500","19.987272727272728","1.8649090909090908","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190624_165000.WAV","0","60.0","5500","37.38854545454546","2.8769090909090878","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190624_215000.WAV","0","60.0","5500","16.984727272727273","1.2107272727272722","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190624_215000.WAV","0","60.0","5500","57.974909090909094","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190624_231000.WAV","0","60.0","5500","37.35272727272727","1.7163636363636385","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_043000.WAV","0","60.0","5500","43.373636363636365","1.285636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_043000.WAV","0","60.0","5500","45.871272727272725","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_050000.WAV","0","60.0","5500","24.82709090909091","1.6336363636363629","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_050000.WAV","0","60.0","5500","27.894545454545455","1.6892727272727264","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_050000.WAV","0","60.0","5500","31.908363636363635","1.276181818181822","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_054000.WAV","0","60.0","5500","16.495636363636365","1.1552727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_060000.WAV","0","60.0","5500","58.241454545454545","1.6389090909090882","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_094000.WAV","0","60.0","5500","0.0036363636363636364","1.6858181818181819","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_094000.WAV","0","60.0","5500","8.006","1.00090909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_094000.WAV","0","60.0","5500","21.513636363636362","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_094000.WAV","0","60.0","5500","30.85181818181818","1.0012727272727275","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_094000.WAV","0","60.0","5500","40.28418181818182","1.8976363636363587","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_094000.WAV","0","60.0","5500","49.39236363636363","1.24909090909091","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_103000.WAV","0","60.0","5500","19.789272727272728","1.7959999999999994","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_111000.WAV","0","60.0","5500","9.575272727272727","2.2496363636363643","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_115000.WAV","0","60.0","5500","11.070181818181819","1.4516363636363625","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_155000.WAV","0","60.0","5500","0.0","1.574","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_155000.WAV","0","60.0","5500","46.84981818181818","1.0012727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_181000.WAV","0","60.0","5500","2.113272727272727","1.6252727272727272","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_215000.WAV","0","60.0","5500","24.928","1.0","macaw"
