"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190612_041000.WAV","0","60.0","5500","12.281454545454546","2.076363636363636","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190612_041000.WAV","0","60.0","5500","14.901272727272728","2.4276363636363616","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190612_041000.WAV","0","60.0","5500","20.66690909090909","4.994","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190612_041000.WAV","0","60.0","5500","27.624909090909092","23.819636363636363","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190612_041000.WAV","0","60.0","5500","51.95727272727273","4.721090909090904","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190612_041000.WAV","0","60.0","5500","56.88163636363636","1.0","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190612_041000.WAV","0","60.0","5500","58.98909090909091","1.010909090909088","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190612_080000.WAV","0","60.0","5500","24.393818181818183","1.9027272727272724","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190612_080000.WAV","0","60.0","5500","35.152","1.8209090909090904","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190612_080000.WAV","0","60.0","5500","49.805454545454545","1.0","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190612_080000.WAV","0","60.0","5500","58.879636363636365","1.120363636363635","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190612_224000.WAV","0","60.0","5500","55.97","3.9165454545454566","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_043000.WAV","0","60.0","5500","46.12854545454545","9.716363636363639","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_121000.WAV","0","60.0","5500","44.89727272727273","8.460727272727269","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_200000.WAV","0","60.0","5500","2.286909090909091","1.6678181818181819","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_200000.WAV","0","60.0","5500","4.499636363636363","1.905636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_200000.WAV","0","60.0","5500","6.736727272727273","2.411818181818181","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_200000.WAV","0","60.0","5500","11.021818181818182","4.5920000000000005","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_200000.WAV","0","60.0","5500","18.75090909090909","1.7699999999999996","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_200000.WAV","0","60.0","5500","21.22490909090909","3.4596363636363634","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_200000.WAV","0","60.0","5500","25.810909090909092","2.80981818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_200000.WAV","0","60.0","5500","29.453272727272726","5.371818181818185","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_200000.WAV","0","60.0","5500","41.315636363636365","1.00090909090909","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_200000.WAV","0","60.0","5500","43.13763636363636","2.440000000000005","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_200000.WAV","0","60.0","5500","46.73763636363636","2.388545454545458","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_200000.WAV","0","60.0","5500","54.82636363636364","4.878","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_201000.WAV","0","60.0","5500","7.874727272727273","1.396727272727273","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_201000.WAV","0","60.0","5500","23.21109090909091","3.187999999999999","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_203000.WAV","0","60.0","5500","0.0","21.89618181818182","scratching"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_203000.WAV","0","60.0","5500","29.226363636363637","20.25363636363636","scratching"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_203000.WAV","0","60.0","5500","52.66072727272727","7.3392727272727285","scratching"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_214000.WAV","0","60.0","5500","20.94090909090909","15.429272727272728","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_214000.WAV","0","60.0","5500","38.054","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_214000.WAV","0","60.0","5500","39.36090909090909","1.103818181818184","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_214000.WAV","0","60.0","5500","47.779272727272726","7.805090909090907","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190613_220000.WAV","0","60.0","5500","4.975454545454546","55.02454545454545","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_022000.WAV","0","60.0","5500","11.819818181818182","4.591454545454546","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_023000.WAV","0","60.0","5500","33.05618181818182","9.436727272727268","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_025000.WAV","0","60.0","5500","2.5952727272727274","17.721090909090908","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_040000.WAV","0","60.0","5500","0.0","1.8065454545454545","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_040000.WAV","0","60.0","5500","15.933636363636364","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_040000.WAV","0","60.0","5500","18.47418181818182","12.723272727272725","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_040000.WAV","0","60.0","5500","31.509636363636364","19.785454545454545","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_041000.WAV","0","60.0","5500","0.0","5.134727272727273","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_095000.WAV","0","60.0","5500","4.526909090909091","3.081636363636364","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_095000.WAV","0","60.0","5500","8.63509090909091","9.29509090909091","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_101000.WAV","0","60.0","5500","4.961818181818182","7.293636363636364","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_101000.WAV","0","60.0","5500","33.00890909090909","4.781272727272729","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_163000.WAV","0","60.0","5500","20.368545454545455","8.460545454545453","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_231000.WAV","0","60.0","5500","5.916181818181818","7.4434545454545455","scratching"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190614_231000.WAV","0","60.0","5500","27.990727272727273","11.545636363636365","scratching"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_020000.WAV","0","60.0","5500","11.412","2.1145454545454534","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_020000.WAV","0","60.0","5500","24.02309090909091","1.0","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_020000.WAV","0","60.0","5500","35.401272727272726","1.449454545454543","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_020000.WAV","0","60.0","5500","50.36054545454545","1.0","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_022000.WAV","0","60.0","5500","0.0","1.854","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_042000.WAV","0","60.0","5500","6.583454545454545","7.428000000000001","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_210000.WAV","0","60.0","5500","0.0","3.7947272727272727","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_210000.WAV","0","60.0","5500","3.849818181818182","15.883636363636363","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_210000.WAV","0","60.0","5500","49.518181818181816","3.427818181818182","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_212000.WAV","0","60.0","5500","4.830727272727272","9.576545454545457","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_212000.WAV","0","60.0","5500","15.225090909090909","2.881090909090908","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_212000.WAV","0","60.0","5500","21.317090909090908","4.234909090909092","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_220000.WAV","0","60.0","5500","21.410545454545453","2.8150909090909124","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_220000.WAV","0","60.0","5500","27.099636363636364","1.94109090909091","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_220000.WAV","0","60.0","5500","41.037454545454544","4.996545454545455","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190615_220000.WAV","0","60.0","5500","57.25218181818182","2.7478181818181824","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_020000.WAV","0","60.0","5500","5.679454545454545","1.9720000000000004","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_020000.WAV","0","60.0","5500","16.91109090909091","2.212727272727271","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_020000.WAV","0","60.0","5500","30.876","2.214000000000002","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_020000.WAV","0","60.0","5500","43.20690909090909","2.1912727272727253","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_020000.WAV","0","60.0","5500","54.90709090909091","2.3309090909090884","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_021000.WAV","0","60.0","5500","0.8147272727272727","3.2225454545454544","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_021000.WAV","0","60.0","5500","17.963636363636365","1.9152727272727255","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_021000.WAV","0","60.0","5500","28.199454545454547","1.7967272727272707","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_021000.WAV","0","60.0","5500","38.10181818181818","2.2154545454545485","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_021000.WAV","0","60.0","5500","45.25309090909091","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_021000.WAV","0","60.0","5500","46.28363636363636","1.0012727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_023000.WAV","0","60.0","5500","43.408181818181816","2.75","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_023000.WAV","0","60.0","5500","50.44836363636364","4.56218181818182","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_024000.WAV","0","60.0","5500","0.0","2.159090909090909","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_024000.WAV","0","60.0","5500","41.09254545454545","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_024000.WAV","0","60.0","5500","44.86","8.646363636363638","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_024000.WAV","0","60.0","5500","54.14745454545454","5.8525454545454565","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_025000.WAV","0","60.0","5500","43.000181818181815","4.128909090909097","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_025000.WAV","0","60.0","5500","47.902181818181816","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_044000.WAV","0","60.0","5500","0.0","1.7536363636363637","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_044000.WAV","0","60.0","5500","2.8847272727272726","2.8445454545454547","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_044000.WAV","0","60.0","5500","11.082727272727272","2.3590909090909093","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_044000.WAV","0","60.0","5500","13.948181818181817","2.420545454545456","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_044000.WAV","0","60.0","5500","16.862727272727273","2.496545454545455","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_044000.WAV","0","60.0","5500","20.43","2.378181818181819","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_044000.WAV","0","60.0","5500","23.575454545454544","2.4027272727272724","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_044000.WAV","0","60.0","5500","29.229454545454544","5.173090909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_044000.WAV","0","60.0","5500","34.66945454545454","2.6325454545454576","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_044000.WAV","0","60.0","5500","54.05709090909091","3.0110909090909104","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_045000.WAV","0","60.0","5500","3.68","2.9058181818181814","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_045000.WAV","0","60.0","5500","11.689818181818183","2.7681818181818176","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_045000.WAV","0","60.0","5500","19.372363636363637","2.835454545454546","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_045000.WAV","0","60.0","5500","27.257454545454546","3.2789090909090888","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_105000.WAV","0","60.0","5500","4.354363636363637","19.237636363636362","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_105000.WAV","0","60.0","5500","40.492363636363635","1.00090909090909","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_105000.WAV","0","60.0","5500","47.962545454545456","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_105000.WAV","0","60.0","5500","50.026545454545456","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_105000.WAV","0","60.0","5500","51.846545454545456","2.1790909090909096","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_105000.WAV","0","60.0","5500","54.31872727272727","2.927636363636367","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_105000.WAV","0","60.0","5500","57.37290909090909","2.266727272727273","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_113000.WAV","0","60.0","5500","0.0","7.750363636363637","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_113000.WAV","0","60.0","5500","7.974181818181818","1.4460000000000006","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_113000.WAV","0","60.0","5500","47.461636363636366","12.538363636363634","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_140000.WAV","0","60.0","5500","6.369272727272727","1.819454545454545","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_140000.WAV","0","60.0","5500","22.191636363636363","1.7476363636363637","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_140000.WAV","0","60.0","5500","39.951454545454546","1.4447272727272704","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190616_202000.WAV","0","60.0","5500","32.247454545454545","7.6665454545454566","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190617_081000.WAV","0","60.0","5500","8.240363636363636","7.2921818181818185","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190617_083000.WAV","0","60.0","5500","0.0","60.0","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190617_115000.WAV","0","60.0","5500","0.0","2.936909090909091","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190617_143000.WAV","0","60.0","5500","0.0","4.7229090909090905","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190617_143000.WAV","0","60.0","5500","5.506","9.508727272727272","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190617_143000.WAV","0","60.0","5500","15.159272727272727","12.747636363636365","bird"
