"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D168228.WAV","0","60.0","5500","24.574363636363636","1.8189090909090915","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D169038.WAV","0","60.0","5500","51.981272727272724","1.8110909090909146","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D16AC58.WAV","0","60.0","5500","32.27945454545455","1.8076363636363624","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D16AC58.WAV","0","60.0","5500","34.138363636363636","2.38036363636364","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D16B108.WAV","0","60.0","5500","33.78127272727273","2.4838181818181795","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D16F758.WAV","0","60.0","5500","13.462909090909092","2.129999999999999","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D172638.WAV","0","60.0","5500","6.6045454545454545","2.7310909090909083","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D173448.WAV","0","60.0","5500","16.599454545454545","1.9652727272727262","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D175C20.WAV","0","60.0","5500","5.765272727272727","1.7794545454545458","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D177138.WAV","0","60.0","5500","29.61509090909091","1.0021818181818176","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D177138.WAV","0","60.0","5500","34.466","1.601272727272729","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D179460.WAV","0","60.0","5500","9.91","1.659272727272727","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1796B8.WAV","0","60.0","5500","30.790363636363637","1.1716363636363631","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1796B8.WAV","0","60.0","5500","32.11145454545454","1.9603636363636383","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D179910.WAV","0","60.0","5500","26.86109090909091","1.6185454545454547","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D17A4C8.WAV","0","60.0","5500","45.91018181818182","2.275636363636366","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D17B9E0.WAV","0","60.0","5500","35.00636363636364","2.4041818181818186","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D17B9E0.WAV","0","60.0","5500","37.69","2.129636363636365","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D17BC38.WAV","0","60.0","5500","14.746181818181817","1.7307272727272718","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D17BC38.WAV","0","60.0","5500","16.732545454545455","1.4554545454545433","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D17CEF8.WAV","0","60.0","5500","4.933272727272727","1.145818181818182","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D17CEF8.WAV","0","60.0","5500","26.977818181818183","1.599636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D17CEF8.WAV","0","60.0","5500","39.078545454545456","1.5354545454545416","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D18BBB0.WAV","0","60.0","5500","16.785454545454545","1.3667272727272746","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D18C060.WAV","0","60.0","5500","58.615272727272725","1.3847272727272752","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D18C2B8.WAV","0","60.0","5500","10.311272727272728","1.4054545454545444","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D18C2B8.WAV","0","60.0","5500","17.32890909090909","1.7252727272727277","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D18C2B8.WAV","0","60.0","5500","30.431818181818183","1.3923636363636334","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D18DA28.WAV","0","60.0","5500","14.816545454545455","1.6012727272727254","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D190DB8.WAV","0","60.0","5500","52.34909090909091","1.5285454545454513","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D191718.WAV","0","60.0","5500","11.63509090909091","1.813272727272727","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D19BD80.WAV","0","60.0","5500","35.00654545454545","2.1521818181818233","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D19E300.WAV","0","60.0","5500","3.099818181818182","2.550909090909091","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D19F368.WAV","0","60.0","5500","4.258363636363637","3.665454545454545","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D19FCC8.WAV","0","60.0","5500","31.60381818181818","1.9660000000000046","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1A0178.WAV","0","60.0","5500","4.286363636363636","2.4641818181818183","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1A6898.WAV","0","60.0","5500","44.60490909090909","2.5020000000000024","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1A6FA0.WAV","0","60.0","5500","33.906727272727274","1.7265454545454517","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B0A50.WAV","0","60.0","5500","3.928909090909091","1.9658181818181815","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B21C0.WAV","0","60.0","5500","33.43090909090909","1.351272727272729","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B21C0.WAV","0","60.0","5500","44.38072727272727","1.0","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B21C0.WAV","0","60.0","5500","48.969454545454546","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B21C0.WAV","0","60.0","5500","50.52072727272727","1.8618181818181867","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B36D8.WAV","0","60.0","5500","31.31509090909091","1.200545454545452","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B36D8.WAV","0","60.0","5500","45.244727272727275","1.026545454545456","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B4998.WAV","0","60.0","5500","7.497636363636364","1.2445454545454542","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B4998.WAV","0","60.0","5500","28.989454545454546","1.6903636363636352","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B4998.WAV","0","60.0","5500","54.74909090909091","2.321272727272728","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B7878.WAV","0","60.0","5500","8.967818181818181","1.7181818181818187","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B7878.WAV","0","60.0","5500","13.533090909090909","1.3898181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B7878.WAV","0","60.0","5500","15.896363636363636","1.7950909090909075","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B7878.WAV","0","60.0","5500","27.97509090909091","1.3041818181818172","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B7878.WAV","0","60.0","5500","30.73090909090909","1.5141818181818216","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B7878.WAV","0","60.0","5500","33.862545454545455","1.421090909090907","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B7878.WAV","0","60.0","5500","38.16236363636364","1.002545454545455","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B7878.WAV","0","60.0","5500","41.148363636363634","1.5809090909090955","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B7878.WAV","0","60.0","5500","46.94436363636363","1.097090909090916","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B7878.WAV","0","60.0","5500","50.31945454545455","1.0494545454545445","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B7878.WAV","0","60.0","5500","53.863454545454545","1.4598181818181857","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B8FE8.WAV","0","60.0","5500","31.25018181818182","1.3281818181818146","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B8FE8.WAV","0","60.0","5500","38.43872727272727","1.3539999999999992","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B8FE8.WAV","0","60.0","5500","44.08163636363636","1.00090909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B8FE8.WAV","0","60.0","5500","51.993818181818185","1.9101818181818189","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B8FE8.WAV","0","60.0","5500","58.35763636363637","1.6423636363636334","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B9240.WAV","0","60.0","5500","36.114","1.3921818181818182","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B9240.WAV","0","60.0","5500","42.88254545454546","2.0992727272727265","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B9240.WAV","0","60.0","5500","49.339454545454544","1.6458181818181856","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B9BA0.WAV","0","60.0","5500","45.33618181818182","1.8576363636363595","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1B9BA0.WAV","0","60.0","5500","59.30490909090909","0.6950909090909079","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1BDD40.WAV","0","60.0","5500","10.831272727272728","2.281272727272727","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1C8AB0.WAV","0","60.0","5500","12.053454545454546","1.8787272727272715","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1CADD8.WAV","0","60.0","5500","26.278181818181817","2.4370909090909088","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1D1048.WAV","0","60.0","5500","19.762545454545453","1.9569090909090932","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1E5610.WAV","0","60.0","5500","54.11509090909091","1.5309090909090912","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1E7230.WAV","0","60.0","5500","45.93381818181818","1.6596363636363662","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1EB628.WAV","0","60.0","5500","15.755272727272727","1.8101818181818192","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F5C90.WAV","0","60.0","5500","16.754181818181817","1.4470909090909103","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F5C90.WAV","0","60.0","5500","26.952181818181817","1.2554545454545476","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F5C90.WAV","0","60.0","5500","38.054545454545455","1.2232727272727288","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F5C90.WAV","0","60.0","5500","41.93654545454545","1.6432727272727305","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F5C90.WAV","0","60.0","5500","46.41763636363636","1.1372727272727303","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F5C90.WAV","0","60.0","5500","53.36309090909091","1.1805454545454594","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F5C90.WAV","0","60.0","5500","58.32927272727273","1.0012727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F5EE8.WAV","0","60.0","5500","44.600545454545454","1.1912727272727253","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F5EE8.WAV","0","60.0","5500","48.77254545454545","1.0009090909090972","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F5EE8.WAV","0","60.0","5500","52.354","1.0047272727272727","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F71A8.WAV","0","60.0","5500","15.329272727272727","1.133272727272729","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F71A8.WAV","0","60.0","5500","20.707272727272727","1.00090909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F71A8.WAV","0","60.0","5500","23.721272727272726","1.2778181818181835","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F71A8.WAV","0","60.0","5500","27.671636363636363","1.0694545454545477","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F71A8.WAV","0","60.0","5500","39.43981818181818","1.656181818181814","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F71A8.WAV","0","60.0","5500","42.52272727272727","1.0807272727272732","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F71A8.WAV","0","60.0","5500","49.59309090909091","1.1458181818181785","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F71A8.WAV","0","60.0","5500","56.848","1.0619999999999976","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F7400.WAV","0","60.0","5500","15.716545454545454","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F7400.WAV","0","60.0","5500","40.655272727272724","1.0578181818181847","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F7400.WAV","0","60.0","5500","43.592363636363636","1.037272727272729","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F7400.WAV","0","60.0","5500","47.95127272727273","1.3270909090909058","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1F9E30.WAV","0","60.0","5500","44.67781818181818","5.329818181818183","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1FCF68.WAV","0","60.0","5500","6.983454545454546","1.5289090909090906","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1FCF68.WAV","0","60.0","5500","10.893090909090908","2.209818181818182","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D1FCF68.WAV","0","60.0","5500","19.246","2.866363636363637","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D207CD8.WAV","0","60.0","5500","54.192727272727275","1.4365454545454526","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D207CD8.WAV","0","60.0","5500","57.20309090909091","2.0261818181818185","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D20A708.WAV","0","60.0","5500","32.623636363636365","1.4472727272727255","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D20A960.WAV","0","60.0","5500","28.048181818181817","1.0018181818181837","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D20A960.WAV","0","60.0","5500","29.142727272727274","1.0127272727272718","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2112D8.WAV","0","60.0","5500","51.594545454545454","1.8387272727272759","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D211C38.WAV","0","60.0","5500","29.460363636363635","2.540181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D21D560.WAV","0","60.0","5500","40.73854545454545","2.5327272727272785","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D21D7B8.WAV","0","60.0","5500","52.67781818181818","1.677818181818182","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D21E118.WAV","0","60.0","5500","57.426","2.285090909090904","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D222060.WAV","0","60.0","5500","50.018","1.8667272727272746","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D223ED8.WAV","0","60.0","5500","18.09109090909091","1.3001818181818194","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D22DBE0.WAV","0","60.0","5500","54.15236363636364","1.7216363636363639","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D22DE38.WAV","0","60.0","5500","44.705636363636366","1.7332727272727269","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D230D18.WAV","0","60.0","5500","8.64109090909091","1.9630909090909086","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D231B28.WAV","0","60.0","5500","42.466181818181816","1.6741818181818218","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D232488.WAV","0","60.0","5500","5.232181818181818","3.0832727272727283","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2326E0.WAV","0","60.0","5500","0.256","1.19","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2326E0.WAV","0","60.0","5500","36.388363636363636","2.085636363636361","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D232938.WAV","0","60.0","5500","19.264181818181818","1.90490909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D234EB8.WAV","0","60.0","5500","0.05472727272727273","1.0043636363636363","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D234EB8.WAV","0","60.0","5500","32.26472727272727","1.2061818181818182","bird"
