"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190624_200000.WAV","0","60.0","5500","4.085818181818182","3.8172727272727274","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190624_200000.WAV","0","60.0","5500","28.111454545454546","1.0","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_092000.WAV","0","60.0","5500","11.056545454545455","1.2747272727272723","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_092000.WAV","0","60.0","5500","17.897636363636362","1.2229090909090914","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_092000.WAV","0","60.0","5500","21.330181818181817","1.0829090909090908","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_140000.WAV","0","60.0","5500","47.62236363636364","3.9339999999999975","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_142000.WAV","0","60.0","5500","5.289090909090909","1.6658181818181816","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_142000.WAV","0","60.0","5500","47.81436363636364","1.3134545454545474","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_165000.WAV","0","60.0","5500","7.616181818181818","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_165000.WAV","0","60.0","5500","52.98","1.382000000000005","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_170000.WAV","0","60.0","5500","28.78109090909091","1.00090909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_170000.WAV","0","60.0","5500","45.47218181818182","1.1854545454545473","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_170000.WAV","0","60.0","5500","49.15090909090909","1.0130909090909128","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_170000.WAV","0","60.0","5500","52.736363636363635","1.1803636363636372","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_200000.WAV","0","60.0","5500","47.92854545454546","3.753999999999998","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_215000.WAV","0","60.0","5500","51.37109090909091","1.823999999999998","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190625_215000.WAV","0","60.0","5500","57.34072727272727","1.7520000000000024","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190626_140000.WAV","0","60.0","5500","7.422363636363636","4.202727272727273","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190626_140000.WAV","0","60.0","5500","48.90509090909091","3.457454545454546","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190626_221000.WAV","0","60.0","5500","29.375454545454545","1.4778181818181828","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_003000.WAV","0","60.0","5500","35.166363636363634","1.00090909090909","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_003000.WAV","0","60.0","5500","37.88345454545455","1.8179999999999978","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_015000.WAV","0","60.0","5500","35.52854545454545","1.7354545454545516","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_025000.WAV","0","60.0","5500","53.694545454545455","1.5238181818181786","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_080000.WAV","0","60.0","5500","28.00781818181818","3.2327272727272742","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_222000.WAV","0","60.0","5500","1.8298181818181818","1.3323636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_222000.WAV","0","60.0","5500","6.632181818181818","1.4696363636363632","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_222000.WAV","0","60.0","5500","11.734363636363636","1.5060000000000002","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_222000.WAV","0","60.0","5500","16.89181818181818","1.5343636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_222000.WAV","0","60.0","5500","21.896","1.5454545454545432","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_222000.WAV","0","60.0","5500","27.323636363636364","1.6836363636363636","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_222000.WAV","0","60.0","5500","32.403454545454544","1.4507272727272778","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_222000.WAV","0","60.0","5500","38.09290909090909","1.602181818181819","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_222000.WAV","0","60.0","5500","43.719818181818184","1.381999999999998","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190627_222000.WAV","0","60.0","5500","49.159636363636366","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190628_140000.WAV","0","60.0","5500","13.327272727272728","2.4487272727272718","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190629_020000.WAV","0","60.0","5500","51.42509090909091","2.980181818181812","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190629_080000.WAV","0","60.0","5500","44.764","1.8667272727272675","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190629_083000.WAV","0","60.0","5500","44.305454545454545","1.550727272727272","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190629_083000.WAV","0","60.0","5500","51.257636363636365","2.2936363636363595","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190629_141000.WAV","0","60.0","5500","4.657090909090909","1.402181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190629_141000.WAV","0","60.0","5500","15.614","1.2692727272727282","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190629_141000.WAV","0","60.0","5500","48.34763636363636","1.5965454545454563","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190629_141000.WAV","0","60.0","5500","53.22309090909091","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190629_141000.WAV","0","60.0","5500","56.98527272727273","1.722545454545454","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190629_223000.WAV","0","60.0","5500","56.96581818181818","1.0405454545454589","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190629_224000.WAV","0","60.0","5500","28.734363636363636","1.7012727272727268","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190629_224000.WAV","0","60.0","5500","32.844545454545454","1.5327272727272714","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190630_143000.WAV","0","60.0","5500","5.328363636363636","1.0998181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190630_143000.WAV","0","60.0","5500","59.34672727272727","0.6532727272727286","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190630_163000.WAV","0","60.0","5500","46.69","1.3129090909090948","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190630_170000.WAV","0","60.0","5500","14.254363636363637","1.9552727272727264","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190630_201000.WAV","0","60.0","5500","14.757636363636363","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190630_201000.WAV","0","60.0","5500","18.68109090909091","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190630_201000.WAV","0","60.0","5500","20.692545454545453","1.152727272727276","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190630_201000.WAV","0","60.0","5500","25.712545454545456","1.0854545454545423","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190630_203000.WAV","0","60.0","5500","49.192","1.083818181818181","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190630_224000.WAV","0","60.0","5500","19.03381818181818","1.799818181818182","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_020000.WAV","0","60.0","5500","46.846363636363634","3.4578181818181832","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_025000.WAV","0","60.0","5500","2.342","1.3207272727272725","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_025000.WAV","0","60.0","5500","11.729818181818182","1.2216363636363639","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_025000.WAV","0","60.0","5500","19.61672727272727","1.1454545454545482","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_025000.WAV","0","60.0","5500","23.759272727272727","1.1156363636363658","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_025000.WAV","0","60.0","5500","33.686181818181815","1.0021818181818247","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_025000.WAV","0","60.0","5500","38.42509090909091","1.0","bird"
