"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_110000.WAV","0","60.0","5500","42.92254545454546","1.7612727272727255","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_110000.WAV","0","60.0","5500","56.00127272727273","2.9894545454545423","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_111000.WAV","0","60.0","5500","0.728","1.660909090909091","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_111000.WAV","0","60.0","5500","8.408181818181818","1.6434545454545457","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_111000.WAV","0","60.0","5500","17.113818181818182","1.8478181818181802","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_111000.WAV","0","60.0","5500","26.003454545454545","2.1767272727272733","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_111000.WAV","0","60.0","5500","37.52890909090909","2.0918181818181836","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_111000.WAV","0","60.0","5500","49.890727272727275","1.8070909090909097","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_111000.WAV","0","60.0","5500","58.22545454545455","1.7745454545454535","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_115000.WAV","0","60.0","5500","25.768545454545453","4.310363636363636","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190617_144000.WAV","0","60.0","5500","28.73018181818182","1.8872727272727268","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_022000.WAV","0","60.0","5500","25.78818181818182","1.460181818181816","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_025000.WAV","0","60.0","5500","53.52618181818182","2.4396363636363603","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_104000.WAV","0","60.0","5500","6.06","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_104000.WAV","0","60.0","5500","23.181818181818183","1.2303636363636343","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_104000.WAV","0","60.0","5500","42.40509090909091","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_104000.WAV","0","60.0","5500","55.168727272727274","2.172909090909087","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_105000.WAV","0","60.0","5500","3.7138181818181817","1.2592727272727275","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_105000.WAV","0","60.0","5500","11.489818181818181","1.6107272727272726","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_105000.WAV","0","60.0","5500","22.12272727272727","1.0012727272727275","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_105000.WAV","0","60.0","5500","30.34509090909091","1.6329090909090915","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_105000.WAV","0","60.0","5500","38.826","1.507454545454543","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_105000.WAV","0","60.0","5500","47.17090909090909","1.6754545454545422","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_105000.WAV","0","60.0","5500","56.35509090909091","1.4836363636363643","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_113000.WAV","0","60.0","5500","29.741272727272726","1.3763636363636387","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_204000.WAV","0","60.0","5500","42.08618181818182","2.3318181818181785","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190618_211000.WAV","0","60.0","5500","51.97472727272727","1.9781818181818167","uknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190619_102000.WAV","0","60.0","5500","26.198363636363638","1.7445454545454524","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190619_111000.WAV","0","60.0","5500","17.64018181818182","1.727636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190619_164000.WAV","0","60.0","5500","2.225636363636364","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190619_164000.WAV","0","60.0","5500","4.562909090909091","1.013454545454545","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190619_164000.WAV","0","60.0","5500","34.00872727272727","1.6916363636363627","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190619_172000.WAV","0","60.0","5500","3.1898181818181817","1.6160000000000005","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_121000.WAV","0","60.0","5500","2.908","1.876727272727273","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_121000.WAV","0","60.0","5500","5.944","1.997272727272727","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_122000.WAV","0","60.0","5500","21.51109090909091","1.6863636363636338","insect"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_124000.WAV","0","60.0","5500","57.97181818181818","1.2430909090909097","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_201000.WAV","0","60.0","5500","15.287818181818182","1.1679999999999993","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_201000.WAV","0","60.0","5500","17.636363636363637","1.4223636363636345","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_201000.WAV","0","60.0","5500","21.79","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_201000.WAV","0","60.0","5500","29.714545454545455","1.65490909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_201000.WAV","0","60.0","5500","43.009454545454545","1.224181818181819","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_202000.WAV","0","60.0","5500","57.64054545454545","1.1432727272727305","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_203000.WAV","0","60.0","5500","38.00327272727273","1.5219999999999985","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_203000.WAV","0","60.0","5500","40.385090909090906","1.644545454545458","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190620_223000.WAV","0","60.0","5500","35.132","2.4598181818181857","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190621_014000.WAV","0","60.0","5500","26.277272727272727","1.602181818181819","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190621_123000.WAV","0","60.0","5500","0.0","1.1467272727272728","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190621_123000.WAV","0","60.0","5500","14.056181818181818","2.016","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190621_123000.WAV","0","60.0","5500","25.006545454545453","2.402545454545457","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190621_123000.WAV","0","60.0","5500","35.112","1.5392727272727242","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190621_123000.WAV","0","60.0","5500","42.50545454545455","1.827272727272728","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190621_123000.WAV","0","60.0","5500","50.04563636363636","1.9896363636363645","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190621_135000.WAV","0","60.0","5500","11.099272727272727","1.8850909090909092","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190621_155000.WAV","0","60.0","5500","28.42381818181818","3.375090909090911","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190621_185000.WAV","0","60.0","5500","15.611636363636364","1.4218181818181819","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_042000.WAV","0","60.0","5500","28.008363636363637","2.1283636363636376","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_081000.WAV","0","60.0","5500","13.145636363636363","2.2861818181818183","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_092000.WAV","0","60.0","5500","47.33836363636364","1.9661818181818163","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_101000.WAV","0","60.0","5500","3.668909090909091","1.9721818181818183","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_101000.WAV","0","60.0","5500","7.965454545454546","1.8132727272727278","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_102000.WAV","0","60.0","5500","6.067818181818182","1.8123636363636368","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_105000.WAV","0","60.0","5500","2.560363636363636","1.7725454545454546","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_105000.WAV","0","60.0","5500","10.174727272727273","1.7409090909090903","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_105000.WAV","0","60.0","5500","17.247272727272726","1.4778181818181828","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_105000.WAV","0","60.0","5500","23.83509090909091","2.5694545454545477","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_105000.WAV","0","60.0","5500","33.094727272727276","1.8594545454545397","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_105000.WAV","0","60.0","5500","44.85709090909091","1.9216363636363667","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_105000.WAV","0","60.0","5500","52.73763636363636","2.4639999999999986","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_110000.WAV","0","60.0","5500","4.681818181818182","2.1336363636363638","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_110000.WAV","0","60.0","5500","12.513272727272728","1.8509090909090897","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_110000.WAV","0","60.0","5500","19.825454545454544","2.017454545454548","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_110000.WAV","0","60.0","5500","35.161272727272724","1.8456363636363662","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_110000.WAV","0","60.0","5500","43.386545454545455","1.4807272727272718","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_110000.WAV","0","60.0","5500","52.60363636363636","2.060727272727277","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_125000.WAV","0","60.0","5500","30.446363636363635","1.1781818181818196","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_133000.WAV","0","60.0","5500","14.700181818181818","5.802181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_210000.WAV","0","60.0","5500","43.570181818181815","2.238181818181822","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190622_221000.WAV","0","60.0","5500","2.5130909090909093","2.3207272727272725","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_023000.WAV","0","60.0","5500","50.65909090909091","2.4396363636363674","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_075000.WAV","0","60.0","5500","24.158727272727273","2.382727272727273","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_080000.WAV","0","60.0","5500","9.294181818181817","1.6034545454545466","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_133000.WAV","0","60.0","5500","29.157818181818183","2.2130909090909086","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_142000.WAV","0","60.0","5500","0.0","5.61","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_144000.WAV","0","60.0","5500","37.60854545454546","4.613999999999997","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_144000.WAV","0","60.0","5500","42.366","2.2876363636363664","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_145000.WAV","0","60.0","5500","0.0","1.6847272727272726","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_145000.WAV","0","60.0","5500","2.271272727272727","1.5374545454545454","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_171000.WAV","0","60.0","5500","31.084545454545456","2.652181818181816","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_171000.WAV","0","60.0","5500","35.89909090909091","2.6383636363636356","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_190000.WAV","0","60.0","5500","33.567454545454545","1.366181818181822","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190623_200000.WAV","0","60.0","5500","25.68","2.708181818181817","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190624_073000.WAV","0","60.0","5500","27.34690909090909","2.3803636363636365","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190624_104000.WAV","0","60.0","5500","24.836727272727273","1.4147272727272728","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190624_122000.WAV","0","60.0","5500","6.792545454545454","1.000909090909091","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190624_122000.WAV","0","60.0","5500","12.857818181818182","1.5745454545454542","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190624_144000.WAV","0","60.0","5500","25.246727272727274","2.654","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190624_215000.WAV","0","60.0","5500","6.656909090909091","1.8092727272727274","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190624_215000.WAV","0","60.0","5500","11.446545454545454","1.5490909090909089","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190625_215000.WAV","0","60.0","5500","51.82563636363636","1.0081818181818178","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_055000.WAV","0","60.0","5500","49.782909090909094","1.9619999999999962","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_110000.WAV","0","60.0","5500","20.854727272727274","1.15490909090909","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_110000.WAV","0","60.0","5500","29.969636363636365","1.671999999999997","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_110000.WAV","0","60.0","5500","36.78181818181818","2.104727272727274","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_110000.WAV","0","60.0","5500","43.20909090909091","1.9358181818181777","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_110000.WAV","0","60.0","5500","54.01436363636363","1.0009090909090972","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_111000.WAV","0","60.0","5500","6.5110909090909095","2.274727272727273","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_111000.WAV","0","60.0","5500","19.608727272727272","2.4239999999999995","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_111000.WAV","0","60.0","5500","28.668545454545455","2.182363636363636","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_111000.WAV","0","60.0","5500","38.31963636363636","2.061454545454545","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_111000.WAV","0","60.0","5500","49.32963636363636","1.8849090909090904","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_112000.WAV","0","60.0","5500","8.558727272727273","2.5363636363636353","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_112000.WAV","0","60.0","5500","19.835636363636365","3.1596363636363627","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_112000.WAV","0","60.0","5500","32.73581818181818","2.364545454545457","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_112000.WAV","0","60.0","5500","45.803636363636365","2.094000000000001","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_112000.WAV","0","60.0","5500","55.23072727272727","2.2063636363636405","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_113000.WAV","0","60.0","5500","25.315636363636365","1.4421818181818153","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_113000.WAV","0","60.0","5500","39.51618181818182","1.7429090909090874","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_113000.WAV","0","60.0","5500","49.61509090909091","2.18509090909091","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_113000.WAV","0","60.0","5500","58.32327272727273","1.6767272727272697","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_220000.WAV","0","60.0","5500","8.647272727272727","1.6223636363636373","bird"
