FOLDER,IN FILE,CHANNEL,CLIP LENGTH,SAMPLE RATE,OFFSET,DURATION,MANUAL ID
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,180,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,185,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,190,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,195,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,200,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,205,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,210,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,215,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,220,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,225,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,230,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,235,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,240,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,245,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,250,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,255,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,260,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,265,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,270,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,275,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,280,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,285,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,290,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,295,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,300,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,305,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,320,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,325,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,330,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,335,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,340,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,355,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,360,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,365,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,370,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,375,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,380,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,385,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,390,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,395,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,400,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,405,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,410,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,415,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,420,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,SSW54_20170610.wav,0,600,32000,425,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,35,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,40,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,45,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,70,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,75,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,80,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,85,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,90,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,95,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,100,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,105,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,110,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,115,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,120,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,125,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,130,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,135,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,140,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,145,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,150,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,155,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,160,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,165,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,175,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,180,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,190,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,195,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,200,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,205,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,210,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,215,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,220,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,225,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,230,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,235,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,240,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,245,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,255,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,260,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,265,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,270,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,275,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,280,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,285,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,290,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,295,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,300,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,305,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,310,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,315,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,320,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,325,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,330,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,335,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,340,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,345,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,350,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,355,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,360,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,365,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,370,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,375,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,380,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,385,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,390,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,395,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,400,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,405,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,415,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,420,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,425,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,430,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,435,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,440,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,445,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,450,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,465,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,470,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,475,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,480,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,485,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,490,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,495,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,500,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,505,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,510,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,515,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,520,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,525,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,530,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,535,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,540,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,545,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,550,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,560,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,565,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,570,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,580,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,585,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,590,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER54_20190116.wav,0,600,32000,595,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,0,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,5,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,10,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,15,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,20,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,30,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,35,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,40,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,45,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,50,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,55,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,60,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,65,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,70,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,75,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,80,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,85,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,90,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,95,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,100,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,105,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,110,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,115,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,120,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,125,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,130,5,bird
/home/jacob/Desktop/EngineersForExploration/Data/Relevant BirdCLEF info/audio/,PER49_20190131.wav,0,600,32000,135,5,bird
