Acanthis flammea_Common Redpoll,comred
Ara chloropterus_Red-and-green Macaw,ragmac1
Ara macao_Scarlet Macaw,scamac1
Ara severus_Chestnut-fronted Macaw,chfmac1
Aramides cajaneus_Gray-cowled Wood-Rail,gycwor1
Aramus guarauna_Limpkin,limpki
Aratinga weddellii_Dusky-headed Parakeet,duhpar
Archilochus alexandri_Black-chinned Hummingbird,bkchum
Archilochus colubris_Ruby-throated Hummingbird,rthhum
Ardea alba_Great Egret,greegr
Ardea cinerea_Gray Heron,graher1
Ardea cocoi_Cocoi Heron,cocher1
Ardea herodias_Great Blue Heron,grbher3
Arremon taciturnus_Pectoral Sparrow,pecspa1
Artemisiospiza belli_Bell's Sparrow,belspa2
Artemisiospiza nevadensis_Sagebrush Sparrow,sagspa1
Asio clamator_Striped Owl,strowl1
Asio flammeus_Short-eared Owl,sheowl
Athene cunicularia_Burrowing Owl,burowl
Atticora fasciata_White-banded Swallow,whbswa2
Atticora tibialis_White-thighed Swallow,whtswa1
Attila bolivianus_Dull-capped Attila,ducatt1
Attila spadiceus_Bright-rumped Attila,brratt1
Aulacorhynchus albivitta_Southern Emerald-Toucanet,souemt1
Automolus infuscatus_Olive-backed Foliage-gleaner,obfgle3
Automolus melanopezus_Brown-rumped Foliage-gleaner,brfgle1
Automolus ochrolaemus_Buff-throated Foliage-gleaner,btfgle1
Automolus rufipileatus_Chestnut-crowned Foliage-gleaner,ccfgle2
Automolus subulatus_Striped Woodhaunter,strwoo1
Aythya americana_Redhead,redhea
Aythya collaris_Ring-necked Duck,rinduc
Aythya ferina_Common Pochard,compoc
Aythya fuligula_Tufted Duck,tufduc
Aythya marila_Greater Scaup,gresca
Baeolophus bicolor_Tufted Titmouse,tuftit
Baeolophus ridgwayi_Juniper Titmouse,juntit1
Bartramia longicauda_Upland Sandpiper,uplsan
Baryphthengus martii_Rufous Motmot,rufmot1
Berlepschia rikeri_Point-tailed Palmcreeper,potpal1
Bombycilla cedrorum_Cedar Waxwing,cedwax
Botaurus stellaris_Great Bittern,grebit1
Brachygalba albogularis_White-throated Jacamar,whtjac1
Branta canadensis_Canada Goose,cangoo
Branta leucopsis_Barnacle Goose,bargoo
Brotogeris cyanoptera_Cobalt-winged Parakeet,cowpar1
Brotogeris sanctithomae_Tui Parakeet,tuipar1
Bubo virginianus_Great Horned Owl,grhowl
Bubulcus ibis_Cattle Egret,categr
Bucco capensis_Collared Puffbird,colpuf1
Bucco macrodactylus_Chestnut-capped Puffbird,chcpuf1
Bucephala albeola_Bufflehead,buffle
Bucephala clangula_Common Goldeneye,comgol
Busarellus nigricollis_Black-collared Hawk,blchaw1
Buteo albonotatus_Zone-tailed Hawk,zothaw
Buteo brachyurus_Short-tailed Hawk,shthaw
Buteo buteo_Common Buzzard,combuz1
Buteo jamaicensis_Red-tailed Hawk,rethaw
Buteo lineatus_Red-shouldered Hawk,reshaw
Buteo nitidus_Gray-lined Hawk,gryhaw3
Buteo platypterus_Broad-winged Hawk,brwhaw
Buteo swainsoni_Swainson's Hawk,swahaw
Buteogallus schistaceus_Slate-colored Hawk,slchaw2
Buteogallus urubitinga_Great Black Hawk,grbhaw1
Butorides striata_Striated Heron,strher
Butorides virescens_Green Heron,grnher
Cacicus cela_Yellow-rumped Cacique,yercac1
Cacicus haemorrhous_Red-rumped Cacique,rercac1
Cacicus oseryi_Casqued Cacique,casoro2
Cacicus solitarius_Solitary Black Cacique,sobcac1
Cairina moschata_Muscovy Duck,musduc
Calidris alpina_Dunlin,dunlin
Calidris bairdii_Baird's Sandpiper,baisan
Calidris fuscicollis_White-rumped Sandpiper,whrsan
Calidris himantopus_Stilt Sandpiper,stisan
Calidris mauri_Western Sandpiper,wessan
Calidris melanotos_Pectoral Sandpiper,pecsan
Calidris minutilla_Least Sandpiper,leasan
Calidris pusilla_Semipalmated Sandpiper,semsan
Callipepla californica_California Quail,calqua
Calliphlox amethystina_Amethyst Woodstar,amewoo1
Calypte anna_Anna's Hummingbird,annhum
Calypte costae_Costa's Hummingbird,coshum
Campephilus melanoleucos_Crimson-crested Woodpecker,crcwoo1
Campephilus rubricollis_Red-necked Woodpecker,renwoo1
Camptostoma obsoletum_Southern Beardless-Tyrannulet,sobtyr1
Campylopterus largipennis_Gray-breasted Sabrewing,gybsab1
Campylorhamphus trochilirostris_Red-billed Scythebill,rebscy1
Campylorhynchus brunneicapillus_Cactus Wren,cacwre
Campylorhynchus turdinus_Thrush-like Wren,thlwre1
Cantorchilus leucotis_Buff-breasted Wren,bubwre1
Capito auratus_Gilded Barbet,gilbar1
Capsiempis flaveola_Yellow Tyrannulet,yeltyr1
Caracara plancus_Southern Caracara,soucar1
Cardellina pusilla_Wilson's Warbler,wlswar
Cardinalis cardinalis_Northern Cardinal,norcar
Carduelis carduelis_European Goldfinch,eurgol
Casiornis rufus_Rufous Casiornis,rufcas2
Cathartes aura_Turkey Vulture,turvul
Catharus fuscescens_Veery,veery
Catharus guttatus_Hermit Thrush,herthr
Catharus ustulatus_Swainson's Thrush,swathr
Catherpes mexicanus_Canyon Wren,canwre
Celeus elegans_Chestnut Woodpecker,chewoo2
Celeus flavus_Cream-colored Woodpecker,crcwoo2
Celeus grammicus_Scale-breasted Woodpecker,scbwoo5
Celeus spectabilis_Rufous-headed Woodpecker,ruhwoo1
Celeus torquatus_Ringed Woodpecker,rinwoo1
Cephalopterus ornatus_Amazonian Umbrellabird,amaumb1
Ceratopipra chloromeros_Round-tailed Manakin,rotman1
Ceratopipra rubrocapilla_Red-headed Manakin,rehman1
Cercomacra cinerascens_Gray Antbird,gryant2
Cercomacra manu_Manu Antbird,manant1
Cercomacroides fuscicauda_Riparian Antbird,blaant5
Cercomacroides serva_Black Antbird,blaant2
Certhia americana_Brown Creeper,brncre
Certhia brachydactyla_Short-toed Treecreeper,shttre1
Certhia familiaris_Eurasian Treecreeper,eurtre1
Chaetura brachyura_Short-tailed Swift,shtswi1
Chaetura cinereiventris_Gray-rumped Swift,grrswi1
Chaetura egregia_Pale-rumped Swift,parswi1
Chaetura pelagica_Chimney Swift,chiswi
Chaetura viridipennis_Amazonian Swift,amaswi1
Chamaeza nobilis_Striated Antthrush,strant3
Charadrius collaris_Collared Plover,colplo1
Charadrius dubius_Little Ringed Plover,lirplo
Charadrius morinellus_Eurasian Dotterel,eurdot
Charadrius semipalmatus_Semipalmated Plover,semplo
Charadrius vociferus_Killdeer,killde
Chauna torquata_Southern Screamer,souscr1
Chelidoptera tenebrosa_Swallow-winged Puffbird,swwpuf1
Chiroxiphia pareola_Blue-backed Manakin,blbman1
Chloris chloris_European Greenfinch,eurgre1
Chloroceryle aenea_American Pygmy Kingfisher,ampkin1
Chloroceryle amazona_Amazon Kingfisher,amakin1
Chloroceryle americana_Green Kingfisher,grnkin
Chloroceryle inda_Green-and-rufous Kingfisher,garkin1
Chlorophanes spiza_Green Honeycreeper,grehon1
Chlorophonia cyanea_Blue-naped Chlorophonia,blnchl1
Chlorostilbon mellisugus_Blue-tailed Emerald,blteme1
Chondestes grammacus_Lark Sparrow,larspa
Chondrohierax uncinatus_Hook-billed Kite,hobkit
Chordeiles acutipennis_Lesser Nighthawk,lesnig
Chordeiles minor_Common Nighthawk,comnig
Chordeiles rupestris_Sand-colored Nighthawk,sacnig1
Chroicocephalus philadelphia_Bonaparte's Gull,bongul
Chroicocephalus ridibundus_Black-headed Gull,bkhgul
Chrysuronia oenone_Golden-tailed Sapphire,gotsap1
Ciccaba huhula_Black-banded Owl,bkbowl1
Ciccaba virgata_Mottled Owl,motowl
Ciconia ciconia_White Stork,whisto1
Circus aeruginosus_Eurasian Marsh-Harrier,wemhar1
Circus hudsonius_Northern Harrier,norhar2
Cissopis leverianus_Magpie Tanager,magtan2
Cistothorus palustris_Marsh Wren,marwre
Clangula hyemalis_Long-tailed Duck,lotduc
Claravis pretiosa_Blue Ground Dove,blgdov1
Clibanornis rubiginosus_Ruddy Foliage-gleaner,rufgle1
Cnemotriccus fuscatus_Fuscous Flycatcher,fusfly1
Coccothraustes coccothraustes_Hawfinch,hawfin
Coccycua minuta_Little Cuckoo,litcuc2
Coccyzus americanus_Yellow-billed Cuckoo,yebcuc
Coccyzus erythropthalmus_Black-billed Cuckoo,bkbcuc
Coccyzus melacoryphus_Dark-billed Cuckoo,dabcuc1
Cochlearius cochlearius_Boat-billed Heron,bobher1
Coereba flaveola_Bananaquit,banana
Colaptes auratus_Northern Flicker,norfli
Colaptes punctigula_Spot-breasted Woodpecker,spbwoo1
Colibri coruscans_Sparkling Violetear,spvear1
Colonia colonus_Long-tailed Tyrant,lottyr1
Columba livia_Rock Pigeon,rocpig
Columba oenas_Stock Dove,stodov1
Columba palumbus_Common Wood-Pigeon,cowpig1
Columbina picui_Picui Ground Dove,pigdov1
Columbina talpacoti_Ruddy Ground Dove,rugdov
Conioptilon mcilhennyi_Black-faced Cotinga,blfcot1
Conirostrum speciosum_Chestnut-vented Conebill,chvcon1
Conopophaga peruviana_Ash-throated Gnateater,astgna1
Contopus cooperi_Olive-sided Flycatcher,olsfly
Contopus sordidulus_Western Wood-Pewee,wewpew
Contopus virens_Eastern Wood-Pewee,eawpew
Coragyps atratus_Black Vulture,blkvul
Corvus brachyrhynchos_American Crow,amecro
Corvus corax_Common Raven,comrav
Corvus corone_Carrion Crow,carcro1
Corvus frugilegus_Rook,rook1
Corvus monedula_Eurasian Jackdaw,eurjac
Corvus ossifragus_Fish Crow,fiscro
Corythopis torquatus_Ringed Antpipit,rinant2
Cotinga cayana_Spangled Cotinga,spacot1
Cotinga maynana_Plum-throated Cotinga,pltcot1
Cranioleuca gutturata_Speckled Spinetail,spespi1
Crotophaga ani_Smooth-billed Ani,smbani
Crotophaga major_Greater Ani,greani1
Crypturellus atrocapillus_Black-capped Tinamou,blctin1
Crypturellus bartletti_Bartlett's Tinamou,bartin2
Crypturellus cinereus_Cinereous Tinamou,cintin1
Crypturellus obsoletus_Brown Tinamou,brotin1
Crypturellus parvirostris_Small-billed Tinamou,smbtin1
Crypturellus soui_Little Tinamou,littin1
Crypturellus strigulosus_Brazilian Tinamou,bratin1
Crypturellus undulatus_Undulated Tinamou,undtin1
Crypturellus variegatus_Variegated Tinamou,vartin1
Cuculus canorus_Common Cuckoo,comcuc
Cyanerpes caeruleus_Purple Honeycreeper,purhon1
Cyanerpes cyaneus_Red-legged Honeycreeper,relhon1
Cyanistes caeruleus_Eurasian Blue Tit,blutit
Cyanocitta cristata_Blue Jay,blujay
Cyanocitta stelleri_Steller's Jay,stejay
Cyanocorax cyanomelas_Purplish Jay,purjay1
Cyanocorax violaceus_Violaceous Jay,viojay1
Cyanoloxia rothschildii_Amazonian Grosbeak,bubgro2
Cyclarhis gujanensis_Rufous-browed Peppershrike,rubpep1
Cygnus buccinator_Trumpeter Swan,truswa
Cygnus columbianus_Tundra Swan,tunswa
Cygnus cygnus_Whooper Swan,whoswa
Cygnus olor_Mute Swan,mutswa
Cymbilaimus lineatus_Fasciated Antshrike,fasant1
Cymbilaimus sanctaemariae_Bamboo Antshrike,bamant1
Cyphorhinus arada_Musician Wren,muswre2
Dacnis cayana_Blue Dacnis,bludac1
Dacnis flaviventer_Yellow-bellied Dacnis,yebdac1
Dacnis lineata_Black-faced Dacnis,blfdac1
Daptrius ater_Black Caracara,blacar1
Deconychura longicauda_Long-tailed Woodcreeper,lotwoo1
Delichon urbicum_Common House-Martin,cohmar1
Dendrexetastes rufigula_Cinnamon-throated Woodcreeper,citwoo1
Dendrocincla fuliginosa_Plain-brown Woodcreeper,plbwoo1
Dendrocincla merula_White-chinned Woodcreeper,whcwoo1
Dendrocolaptes certhia_Amazonian Barred-Woodcreeper,amabaw1
Dendrocolaptes picumnus_Black-banded Woodcreeper,blbwoo1
Dendrocopos major_Great Spotted Woodpecker,grswoo
Dendrocoptes medius_Middle Spotted Woodpecker,miswoo1
Dendrocygna autumnalis_Black-bellied Whistling-Duck,bbwduc
Dendrocygna viduata_White-faced Whistling-Duck,wfwduc1
Dendroplex picus_Straight-billed Woodcreeper,stbwoo2
Dichrozona cincta_Banded Antbird,banant2
Discosura langsdorffi_Black-bellied Thorntail,bkbtho1
Dolichonyx oryzivorus_Bobolink,boboli
Donacobius atricapilla_Black-capped Donacobius,bkcdon
Dromococcyx pavoninus_Pavonine Cuckoo,pavcuc1
Dromococcyx phasianellus_Pheasant Cuckoo,phecuc1
Drymophila devillei_Striated Antbird,strant2
Dryobates affinis_Red-stained Woodpecker,reswoo1
Dryobates minor_Lesser Spotted Woodpecker,leswoo1
Dryobates nuttallii_Nuttall's Woodpecker,nutwoo
Dryobates passerinus_Little Woodpecker,litwoo2
Dryobates pubescens_Downy Woodpecker,dowwoo
Dryobates scalaris_Ladder-backed Woodpecker,labwoo
Dryobates villosus_Hairy Woodpecker,haiwoo
Dryocopus lineatus_Lineated Woodpecker,linwoo1
Dryocopus martius_Black Woodpecker,blawoo1
Dryocopus pileatus_Pileated Woodpecker,pilwoo
Dumetella carolinensis_Gray Catbird,grycat
Dysithamnus mentalis_Plain Antvireo,plaant1
Egretta caerulea_Little Blue Heron,libher
Egretta thula_Snowy Egret,snoegr
Elaenia albiceps_White-crested Elaenia,whcela1
Elaenia gigas_Mottle-backed Elaenia,mobela1
Elaenia parvirostris_Small-billed Elaenia,smbela1
Elaenia spectabilis_Large Elaenia,larela1
Elanoides forficatus_Swallow-tailed Kite,swtkit
Elanus leucurus_White-tailed Kite,whtkit
Electron platyrhynchum_Broad-billed Motmot,brbmot1
Emberiza cia_Rock Bunting,rocbun1
Emberiza cirlus_Cirl Bunting,cirbun1
Emberiza citrinella_Yellowhammer,yellow2
Emberiza schoeniclus_Reed Bunting,reebun
Empidonax alnorum_Alder Flycatcher,aldfly
Empidonax difficilis_Pacific-slope Flycatcher,pasfly
Empidonax hammondii_Hammond's Flycatcher,hamfly
Empidonax minimus_Least Flycatcher,leafly
Empidonax oberholseri_Dusky Flycatcher,dusfly
Empidonax traillii_Willow Flycatcher,wilfly
Empidonax wrightii_Gray Flycatcher,gryfly
Empidonomus aurantioatrocristatus_Crowned Slaty Flycatcher,croslf1
Empidonomus varius_Variegated Flycatcher,varfly
Epinecrophylla amazonica_Rio Madeira Stipplethroat,madant1
Epinecrophylla leucophthalma_White-eyed Stipplethroat,wheant1
Epinecrophylla ornata_Ornate Stipplethroat,ornant1
Eremophila alpestris_Horned Lark,horlar
Erithacus rubecula_European Robin,eurrob1
Eubucco richardsoni_Lemon-throated Barbet,letbar1
Eubucco tucinkae_Scarlet-hooded Barbet,schbar1
Euchrepomis humeralis_Chestnut-shouldered Antwren,chsant1
Euphagus carolinus_Rusty Blackbird,rusbla
Euphagus cyanocephalus_Brewer's Blackbird,brebla
Euphonia chlorotica_Purple-throated Euphonia,puteup1
Euphonia chrysopasta_Golden-bellied Euphonia,gobeup1
Euphonia cyanocephala_Golden-rumped Euphonia,goreup1
Euphonia laniirostris_Thick-billed Euphonia,thbeup1
Euphonia minuta_White-vented Euphonia,whveup1
Euphonia rufiventris_Rufous-bellied Euphonia,rubeup1
Euphonia xanthogaster_Orange-bellied Euphonia,orbeup1
Eurypyga helias_Sunbittern,sunbit1
Falco columbarius_Merlin,merlin
Falco deiroleucus_Orange-breasted Falcon,orbfal1
Falco peregrinus_Peregrine Falcon,perfal
Falco rufigularis_Bat Falcon,batfal1
Falco sparverius_American Kestrel,amekes
Falco subbuteo_Eurasian Hobby,eurhob
Falco tinnunculus_Eurasian Kestrel,eurkes
Falco vespertinus_Red-footed Falcon,reffal1
Florisuga mellivora_White-necked Jacobin,whnjac1
Formicarius analis_Black-faced Antthrush,blfant1
Formicarius colma_Rufous-capped Antthrush,rucant2
Formicarius rufifrons_Rufous-fronted Antthrush,rufant3
Formicivora rufa_Rusty-backed Antwren,rubant4
Forpus modestus_Dusky-billed Parrotlet,dubpar1
Frederickena unduliger_Undulated Antshrike,undant2
Fringilla coelebs_Common Chaffinch,comcha
Fringilla montifringilla_Brambling,brambl
Fulica americana_American Coot,y00475
Fulica atra_Eurasian Coot,eurcoo
Furnarius leucopus_Pale-legged Hornero,palhor2
Galbalcyrhynchus purusianus_Purus Jacamar,purjac2
Galbula cyanescens_Bluish-fronted Jacamar,blfjac1
Galbula dea_Paradise Jacamar,parjac1
Gallinago delicata_Wilson's Snipe,wilsni1
Gallinago gallinago_Common Snipe,comsni
Gallinula chloropus_Eurasian Moorhen,commoo3
Gampsonyx swainsonii_Pearl Kite,peakit1
Garrulus glandarius_Eurasian Jay,eurjay1
Gavia immer_Common Loon,comloo
Geococcyx californianus_Greater Roadrunner,greroa
Geothlypis aequinoctialis_Masked Yellowthroat,masyel1
Geothlypis tolmiei_MacGillivray's Warbler,macwar
Geothlypis trichas_Common Yellowthroat,comyel
Geotrygon montana_Ruddy Quail-Dove,ruqdov
Geotrygon violacea_Violaceous Quail-Dove,viqdov1
Geranoaetus albicaudatus_White-tailed Hawk,whthaw
Geranospiza caerulescens_Crane Hawk,crahaw
Glaucidium brasilianum_Ferruginous Pygmy-Owl,fepowl
Glaucidium hardyi_Amazonian Pygmy-Owl,amapyo1
Glaucis hirsutus_Rufous-breasted Hermit,rubher
Glyphorynchus spirurus_Wedge-billed Woodcreeper,webwoo1
Grus grus_Common Crane,comcra
Gymnoderus foetidus_Bare-necked Fruitcrow,banfru1
Gymnorhinus cyanocephalus_Pinyon Jay,pinjay
Habia rubica_Red-crowned Ant-Tanager,rcatan1
Haematopus ostralegus_Eurasian Oystercatcher,euroys1
Haemorhous cassinii_Cassin's Finch,casfin
Haemorhous mexicanus_House Finch,houfin
Haemorhous purpureus_Purple Finch,purfin
Hafferia fortis_Sooty Antbird,sooant1
Haliaeetus leucocephalus_Bald Eagle,baleag
Harpagus bidentatus_Double-toothed Kite,dotkit1
Harpia harpyja_Harpy Eagle,hareag1
Helicolestes hamatus_Slender-billed Kite,slbkit1
Heliodoxa aurescens_Gould's Jewelfront,goujew1
Heliomaster longirostris_Long-billed Starthroat,lobsta1
Heliornis fulica_Sungrebe,sungre1
Heliothryx auritus_Black-eared Fairy,bkefai1
Hemithraupis flavicollis_Yellow-backed Tanager,yebtan1
Hemithraupis guira_Guira Tanager,guitan1
Hemitriccus flammulatus_Flammulated Pygmy-Tyrant,flapyt1
Hemitriccus griseipectus_White-bellied Tody-Tyrant,whbtot1
Hemitriccus iohannis_Johannes's Tody-Tyrant,jottyr1
Herpetotheres cachinnans_Laughing Falcon,laufal1
Heterocercus linteatus_Flame-crowned Manakin,flcman2
Hippolais polyglotta_Melodious Warbler,melwar1
Hirundo rustica_Barn Swallow,barswa
Hydroprogne caspia_Caspian Tern,caster1
Hydropsalis climacocerca_Ladder-tailed Nightjar,latnig1
Hylexetastes stresemanni_Bar-bellied Woodcreeper,babwoo1
Hylocharis cyanus_White-chinned Sapphire,whcsap1
Hylocichla mustelina_Wood Thrush,woothr
Hylopezus berlepschi_Amazonian Antpitta,amaant1
Hylophilus thoracicus_Lemon-chested Greenlet,lecgre2
Hylophylax naevius_Spot-backed Antbird,spbant6
Hypocnemis peruviana_Peruvian Warbling-Antbird,perwaa1
Hypocnemis subflava_Yellow-breasted Warbling-Antbird,yebwaa1
Hypocnemoides maculicauda_Band-tailed Antbird,batant1
Ibycter americanus_Red-throated Caracara,retcar2
Ichthyaetus melanocephalus_Mediterranean Gull,medgul1
Icterus bullockii_Bullock's Oriole,bulori
Icterus cayanensis_Epaulet Oriole,epaori1
Icterus croconotus_Orange-backed Troupial,orbtro3
Icterus galbula_Baltimore Oriole,balori
Icterus parisorum_Scott's Oriole,scoori
Ictinia plumbea_Plumbeous Kite,plukit1
Inezia inornata_Plain Tyrannulet,platyr1
Iodopleura isabellae_White-browed Purpletuft,whbpur1
Isleria hauxwelli_Plain-throated Antwren,pltant1
Ixobrychus exilis_Least Bittern,leabit
Ixothraupis punctata_Spotted Tanager,spotan1
Ixothraupis xanthogastra_Yellow-bellied Tanager,yebtan2
Jabiru mycteria_Jabiru,jabiru
Jacamerops aureus_Great Jacamar,grejac2
Jacana jacana_Wattled Jacana,watjac1
Junco hyemalis_Dark-eyed Junco,daejun
Lamprospiza melanoleuca_Red-billed Pied Tanager,rbptan1
Lanio versicolor_White-winged Shrike-Tanager,wwstan1
Laniocera hypopyrra_Cinereous Mourner,cinmou1
Lanius collurio_Red-backed Shrike,rebshr1
Lanius ludovicianus_Loggerhead Shrike,logshr
Larus argentatus_Herring Gull,hergul
Larus cachinnans_Caspian Gull,casgul2
Larus californicus_California Gull,calgul
Larus canus_Mew Gull,mewgul
Larus delawarensis_Ring-billed Gull,ribgul
Larus fuscus_Lesser Black-backed Gull,lbbgul
Larus michahellis_Yellow-legged Gull,yelgul1
Laterallus exilis_Gray-breasted Crake,grbcra1
Laterallus melanophaius_Rufous-sided Crake,ruscra1
Lathrotriccus euleri_Euler's Flycatcher,eulfly1
Legatus leucophaius_Piratic Flycatcher,pirfly1
Leiothlypis celata_Orange-crowned Warbler,orcwar
Leistes militaris_Red-breasted Meadowlark,rebbla1
Lepidocolaptes fatimalimae_Inambari Woodcreeper,inawoo1
Lepidothrix coronata_Blue-crowned Manakin,blcman1
Leptodon cayanensis_Gray-headed Kite,grhkit1
Leptopogon amaurocephalus_Sepia-capped Flycatcher,secfly1
Leptotila rufaxilla_Gray-fronted Dove,grfdov1
Leucopternis kuhli_White-browed Hawk,whbhaw2
Leucopternis melanops_Black-faced Hawk,blfhaw1
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,gcrfin
Limnodromus scolopaceus_Long-billed Dowitcher,lobdow
Linaria cannabina_Eurasian Linnet,eurlin1
Liosceles thoracicus_Rusty-belted Tapaculo,rubtap1
Lipaugus vociferans_Screaming Piha,scrpih1
Lophodytes cucullatus_Hooded Merganser,hoomer
Lophophanes cristatus_Crested Tit,cretit2
Lophornis chalybeus_Festive Coquette,fescoq1
Lophostrix cristata_Crested Owl,creowl1
Lullula arborea_Wood Lark,woolar1
Lurocalis semitorquatus_Short-tailed Nighthawk,shtnig1
Luscinia megarhynchos_Common Nightingale,comnig1
Luscinia svecica_Bluethroat,blueth
Machaeropterus pyrocephalus_Fiery-capped Manakin,ficman1
Malacoptila semicincta_Semicollared Puffbird,sempuf1
Manacus manacus_White-bearded Manakin,whbman1
Mareca americana_American Wigeon,amewig
Mareca penelope_Eurasian Wigeon,eurwig
Mareca strepera_Gadwall,gadwal
Megaceryle alcyon_Belted Kingfisher,belkin1
Megaceryle torquata_Ringed Kingfisher,rinkin1
Megarynchus pitangua_Boat-billed Flycatcher,bobfly1
Megascops choliba_Tropical Screech-Owl,trsowl
Megascops watsonii_Tawny-bellied Screech-Owl,tabsco1
Melanerpes carolinus_Red-bellied Woodpecker,rebwoo
Melanerpes cruentatus_Yellow-tufted Woodpecker,yetwoo2
Melanerpes lewis_Lewis's Woodpecker,lewwoo
Melospiza georgiana_Swamp Sparrow,swaspa
Melospiza lincolnii_Lincoln's Sparrow,linspa
Melospiza melodia_Song Sparrow,sonspa
Mergus merganser_Common Merganser,commer
Mergus serrator_Red-breasted Merganser,rebmer
Merops apiaster_European Bee-eater,eubeat1
Mesembrinibis cayennensis_Green Ibis,greibi1
Metopothrix aurantiaca_Orange-fronted Plushcrown,orfplu2
Micrastur buckleyi_Buckley's Forest-Falcon,buffal1
Micrastur gilvicollis_Lined Forest-Falcon,liffal1
Micrastur mirandollei_Slaty-backed Forest-Falcon,sbffal1
Micrastur ruficollis_Barred Forest-Falcon,baffal1
Micrastur semitorquatus_Collared Forest-Falcon,coffal1
Microcerculus marginatus_Scaly-breasted Wren,scbwre1
Microrhopias quixensis_Dot-winged Antwren,dowant1
Microxenops milleri_Rufous-tailed Xenops,rutxen1
Milvago chimachima_Yellow-headed Caracara,yehcar1
Milvus migrans_Black Kite,blakit1
Milvus milvus_Red Kite,redkit1
Mimus polyglottos_Northern Mockingbird,normoc
Mionectes macconnelli_McConnell's Flycatcher,mccfly1
Mionectes oleagineus_Ochre-bellied Flycatcher,ocbfly1
Mionectes olivaceus_Olive-striped Flycatcher,olsfly1
Mitu tuberosum_Razor-billed Curassow,rabcur2
Molothrus ater_Brown-headed Cowbird,bnhcow
Molothrus bonariensis_Shiny Cowbird,shicow
Molothrus oryzivorus_Giant Cowbird,giacow
Momotus momota_Amazonian Motmot,bucmot4
Monasa flavirostris_Yellow-billed Nunbird,yebnun1
Monasa morphoeus_White-fronted Nunbird,whfnun1
Monasa nigrifrons_Black-fronted Nunbird,blfnun1
Morphnus guianensis_Crested Eagle,creeag1
Motacilla alba_White Wagtail,whiwag
Motacilla cinerea_Gray Wagtail,grywag
Motacilla flava_Western Yellow Wagtail,eaywag1
Muscicapa striata_Spotted Flycatcher,spofly1
Mycteria americana_Wood Stork,woosto
Myiarchus cinerascens_Ash-throated Flycatcher,astfly
Myiarchus crinitus_Great Crested Flycatcher,grcfly
Myiarchus ferox_Short-crested Flycatcher,shcfly1
